gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumStreamingServices,NumSecurityServices,HasInternet,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,True_Churn,Pred_Gradient_Boosting,Prob_Gradient_Boosting,Pred_Random_Forest_Balanced,Prob_Random_Forest_Balanced,Pred_Logistic_Regression_Balanced,Prob_Logistic_Regression_Balanced
1,0,1,1,0.429236454925135,0,0,0,1,0,0,0,0,0,0,-1.1824279252886396,-0.4704295271583797,2,0,1,1,0,0,1,0,0,0,0,0.32837434406398025,0,0.26614602380261015,0,0.22763425915549598
1,1,1,0,-0.9974007297780236,0,0,0,1,1,0,0,1,0,1,-0.7151360222988573,-0.8465998937155877,0,1,2,1,0,0,0,0,1,0,0,0.48812646759838324,1,0.5107365428719377,1,0.7844669443854577
0,0,0,0,0.6330417670255862,1,1,0,0,0,0,0,0,1,0,-1.3470610156658227,-0.5102899536152421,2,0,0,0,0,1,0,0,0,0,0,0.02958347846429348,0,0.046351368937087106,0,0.04778862252260166
0,0,0,0,-0.4267458558967602,1,0,1,0,0,1,0,1,0,1,0.8048098827995801,-0.1782814983843419,1,1,2,1,1,0,0,1,0,0,0,0.31375370790812357,1,0.5099434031115357,1,0.6806575635487906
1,1,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-0.6935175356836717,-0.991041549741894,0,0,0,1,0,0,0,1,0,0,1,0.6944444194879925,1,0.7721022061097814,1,0.7095959174770652
0,1,0,0,-1.2419671042985652,1,0,1,1,0,0,0,0,0,0,-0.3326551052609572,-0.9644826380351632,0,0,2,1,0,0,0,0,1,1,0,0.32237338925259645,1,0.6153374127561347,0,0.4982786545402133
0,0,0,0,1.2852187657470302,1,1,1,1,1,1,1,1,2,1,0.7166729758299774,1.3904590040540803,3,2,4,1,0,0,1,0,0,0,0,0.019070955812294614,0,0.010187008143598924,0,0.05252835513447697
0,0,1,0,-0.9974007297780236,1,0,0,0,0,0,0,0,0,0,-1.4867496984100992,-0.9415193265013536,0,0,0,0,0,1,0,0,0,1,0,0.08997683746202198,0,0.25182632067041694,0,0.3228161285427759
1,1,1,0,-0.1414184189561284,1,1,0,0,0,1,0,0,0,1,0.4805325835717953,0.0547928048493097,2,0,1,1,1,0,0,1,0,0,1,0.5600137813213794,1,0.6084429573371921,1,0.7437192639005522
1,0,1,0,-1.1604449794583849,1,0,0,0,0,1,0,0,0,0,-0.4922993141115591,-0.9313281161952828,0,0,1,1,0,0,0,0,1,1,0,0.3710699323067576,1,0.5424509606749333,0,0.47190039316906784
0,1,0,0,0.755324954285857,1,0,0,0,0,0,0,0,2,0,-1.505042264007564,-0.5834372552925834,3,0,0,0,0,1,1,0,0,0,0,0.01887499170510746,0,0.008006781959933368,0,0.016242234943659742
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-0.6635842465241839,-0.990644489600099,0,0,0,1,0,0,0,0,1,0,1,0.5044744068612034,1,0.7475758958373406,1,0.6427241850339913
1,0,0,0,-1.1604449794583849,1,0,0,0,0,0,1,0,0,1,0.5370732408730502,-0.8600778796398507,0,1,0,1,1,0,0,1,0,1,1,0.6878337265006325,1,0.8679966908202121,1,0.8721304440157708
0,1,0,0,-1.038161792198114,1,0,0,0,0,0,1,1,0,1,0.8081358038173013,-0.7570628317408205,0,2,0,1,1,0,0,1,0,0,1,0.7034288079162136,1,0.8421120679490968,1,0.9077193189953937
1,0,1,0,-1.201206041878475,1,0,0,0,1,1,0,0,0,1,-0.3010588555926091,-0.9422693289914108,0,0,2,1,0,0,0,0,1,0,0,0.4191920582449758,1,0.6187085323538628,1,0.5498298235984937
0,0,1,1,-0.2229405437963089,1,0,0,1,0,0,0,0,0,0,-0.4989511561470007,-0.4209734806081386,2,0,1,1,0,0,0,0,1,0,0,0.07938003179696593,0,0.11934448676089096,0,0.24165562606683977
1,0,1,0,0.5107585797653155,1,0,1,1,1,0,1,1,1,0,0.4639029784831909,0.5766842434452745,2,2,3,1,0,0,0,0,0,0,0,0.08651842349984981,0,0.14798237618001964,0,0.1374934789770773
1,0,0,0,-0.5897901055771212,1,1,0,0,0,0,0,0,0,1,0.357473505916123,-0.394988100217334,1,0,0,1,1,0,0,0,0,0,0,0.4290444801554997,1,0.664447198877371,1,0.7593044192070247
0,0,1,0,0.3884753925050447,1,1,0,0,1,1,0,0,0,1,0.700043370741373,0.6350300253923697,2,0,2,1,1,0,1,0,0,0,0,0.21963724691440253,0,0.45636306627457934,1,0.5322318551193091
1,1,1,0,-0.4675069183168504,1,0,1,1,0,0,0,1,0,1,0.0032629175288506,-0.4193631811441923,1,1,2,1,0,0,0,0,0,0,0,0.17061348898514214,0,0.32217656971587316,0,0.4831405132732991
1,0,0,1,-0.2229405437963089,1,1,0,0,0,1,0,0,0,1,0.4871844256072372,-0.0484428320173843,2,0,1,1,1,0,0,1,0,1,0,0.40471463674685915,1,0.5654531418411917,1,0.6642807100197584
0,0,1,0,-0.1414184189561284,1,0,0,0,0,0,0,0,2,1,-1.5067052245164243,-0.7802467322422939,2,0,0,0,0,1,0,0,1,0,0,0.015094463894862839,0,0.03103264157278171,0,0.04564919601257709
0,0,1,0,-0.5490290431570309,1,0,0,1,0,0,0,1,0,1,-0.1680220148837743,-0.5115473107309263,1,1,1,1,0,0,0,0,1,0,0,0.12206668424008497,0,0.32278319750186135,1,0.5022064188270341
1,1,1,0,0.4699975173452252,1,0,0,0,0,0,0,0,2,1,-1.513357066551866,-0.6366653731898768,2,0,0,0,0,1,1,0,0,0,0,0.020873440308554824,0,0.023957336523125993,0,0.033447723512071974
1,0,1,1,-1.078922854618204,1,0,0,0,0,0,0,0,0,0,-1.5067052245164243,-0.9562326106445342,0,0,0,0,0,1,0,0,1,0,0,0.08891147372844554,0,0.19315511670210214,0,0.29531349545114594
0,0,1,0,0.9998913288063984,1,1,1,0,0,0,1,1,0,1,1.1573575106779928,1.4147237904971068,3,2,1,1,1,0,0,1,0,0,0,0.4377941794332311,1,0.5477235050494125,1,0.6360195009960642
0,0,1,1,0.103147955564413,1,0,1,0,0,1,0,0,1,1,-0.3293291842432363,-0.1651564548083413,2,0,2,1,0,0,0,0,0,0,0,0.05198007670178944,0,0.10748898974369997,0,0.09738410797933719
1,0,1,1,1.2852187657470302,1,1,1,0,1,0,0,1,2,0,0.9494874470704384,1.5582169139624582,3,1,2,1,1,0,0,0,0,0,0,0.02757517238763974,0,0.18970047123381878,0,0.10223725777454948
1,0,1,0,0.3884753925050447,0,0,1,0,0,0,1,0,0,1,-0.8215654948659252,-0.2930759971566232,2,1,1,1,0,0,0,0,0,0,0,0.22673376817669513,0,0.43750954810780973,0,0.3643937886280997
1,0,1,1,-0.4267458558967602,1,0,1,0,0,0,0,0,0,0,0.337517979809798,-0.316061367587199,1,0,1,1,1,0,0,0,0,0,0,0.19772733353035368,0,0.4255543013186903,0,0.4816654028290286
1,0,0,0,0.429236454925135,1,0,0,0,0,0,0,0,2,0,-1.5067052245164243,-0.6239153308589047,2,0,0,0,0,1,0,0,1,0,0,0.014198710667227582,0,0.019053924045156573,0,0.021033243347395102
1,0,0,0,-0.8343564800976626,1,0,0,0,0,0,0,0,0,0,-1.4900756194278202,-0.8933426959635632,0,0,0,0,0,1,1,0,0,0,0,0.06715828932996891,0,0.18079115988838418,0,0.2838970420480851
1,0,0,0,1.4890240778474817,1,0,0,0,0,0,0,0,2,1,-1.5150200270607266,-0.3716718463352622,3,0,0,0,0,1,0,0,0,0,0,0.015284818368258204,0,0.047689894167107845,0,0.009944969278243197
0,0,0,0,-1.2419671042985652,1,1,0,0,0,0,1,1,0,1,1.0076910648805537,-0.9235854434302806,0,2,0,1,1,0,0,1,0,1,1,0.8603774844067535,1,0.9447252537058252,1,0.9177629485111104
0,0,0,0,-0.8343564800976626,1,0,0,0,0,0,0,0,0,0,-1.510031145534145,-0.901813312321856,0,0,0,0,0,1,0,0,1,0,0,0.06710111899080626,0,0.19742147238658386,0,0.2826483958825308
1,0,0,0,0.7960860167059473,1,1,0,0,1,0,0,1,2,1,0.8181135668704638,1.009148914550304,3,1,1,1,1,0,1,0,0,0,0,0.04904942781556535,0,0.2167572586314749,0,0.23601734428933988
0,0,1,0,0.6738028294456765,0,0,1,0,0,0,1,0,0,0,-0.8049358897773209,-0.0968841693163716,3,1,1,1,0,0,0,0,0,0,0,0.17231438426893003,0,0.38794485333090534,0,0.2272670261219346
1,0,0,0,-1.1196839170382944,0,0,1,0,1,1,0,0,0,0,-0.8265543763925065,-0.9118721692473288,0,0,3,1,0,0,0,0,1,1,0,0.17085945922787282,0,0.3688991549655337,1,0.5275376509066937
0,0,1,1,1.3667408905872107,1,1,1,1,1,0,1,1,2,0,1.476645928379196,2.1141893480624923,3,2,3,1,1,0,0,0,0,0,0,0.12495525395881314,0,0.2794523581996508,0,0.12989286729365432
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,0.1579182448528708,-0.9797473945975036,0,0,0,1,1,0,0,1,0,1,1,0.8547781579314997,1,0.9293557746336097,1,0.854264370782691
1,0,1,1,-0.6713122304173017,1,0,0,0,0,0,0,0,0,0,-1.4867496984100992,-0.8598572906721869,1,0,0,0,0,1,0,1,0,0,0,0.09201894543487434,0,0.29561930628948674,0,0.2681291259965205
1,0,0,0,-0.8343564800976626,1,0,1,0,1,0,0,0,0,0,0.5603546879970964,-0.6316580036239069,0,0,2,1,1,0,0,0,0,1,0,0.31295420937159985,1,0.5913741385568819,1,0.6167578652342971
0,1,1,0,-0.6305511679972114,1,1,0,0,0,0,1,1,0,1,0.9212171184198106,-0.2980833667225931,1,2,0,1,1,0,0,1,0,0,1,0.7021099252452374,1,0.7642897399742785,1,0.8998125341438162
0,0,1,1,0.6330417670255862,1,0,0,0,0,0,0,0,2,0,-1.4701200933214948,-0.5441283012548808,2,0,0,0,0,1,0,0,0,0,0,0.015399187230237501,0,0.051803446836731576,0,0.015276036551450893
1,0,0,0,0.8368470791260375,1,1,0,0,0,0,0,0,1,0,-1.3570387787189853,-0.4360838248931141,3,0,0,0,0,1,0,0,0,0,0,0.027693176474298677,0,0.131802983492875,0,0.035896979407613376
0,0,0,1,-1.201206041878475,1,0,1,0,0,1,0,1,0,1,-0.0117037270508933,-0.9321884131691718,0,1,2,1,0,0,0,0,0,0,0,0.38279212580699506,0,0.4956353280064965,0,0.4927033519917634
0,0,1,0,-0.8751175425177529,1,1,0,0,0,0,1,1,0,1,0.9694429731767632,-0.5344665044712029,0,2,0,1,1,0,0,1,0,1,1,0.7735454437639013,1,0.9062584246478788,1,0.9028641123563594
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.4934015404455407,-1.0016518790865263,0,0,0,0,0,1,0,0,1,0,0,0.41262336513862874,1,0.6813394974022817,0,0.37921842719546
1,1,1,0,1.6113072651077522,1,1,0,1,1,1,1,1,2,1,1.556468032804497,2.529051019547944,3,2,3,1,1,0,0,0,0,0,0,0.029326749415524617,0,0.1444965538191074,0,0.2501922163010815
0,0,0,0,-0.7935954176775724,1,0,0,0,0,0,0,0,2,1,-1.4784348958657971,-0.8951735843951734,1,0,0,0,0,1,0,0,1,0,0,0.018422332647952733,0,0.0062605070155864855,0,0.09429685068242379
1,0,1,0,-0.712073292837392,1,1,0,0,1,1,1,1,0,1,1.2837425093513857,-0.3311275940786418,1,2,2,1,1,0,0,1,0,0,1,0.7612454786420342,1,0.8101209971997301,1,0.8481390407144127
0,1,0,0,-0.9974007297780236,1,1,0,0,1,0,1,1,0,0,1.213898167979247,-0.6661140003730043,0,2,1,1,1,0,0,1,0,1,1,0.7848626555882479,1,0.9137424454499041,1,0.8992381873434677
0,1,0,0,-0.712073292837392,1,0,0,1,0,0,0,0,0,1,0.3474957428629605,-0.5042237570044855,1,0,1,1,1,0,1,0,0,1,1,0.5052676691344801,1,0.6947207460765825,1,0.7321854862023727
1,0,0,0,0.1846700804045935,1,1,0,0,0,1,1,1,0,0,1.129087182027365,0.5228825942320551,2,2,1,1,1,0,0,0,0,1,0,0.3205622089722039,0,0.4846802736628949,1,0.6238689433430685
0,0,0,0,-1.2419671042985652,1,0,0,0,0,0,0,0,0,0,-1.5333125926581914,-0.987004771633645,0,0,0,0,0,1,0,0,0,0,0,0.13429810614003615,0,0.2603672580899307,0,0.3759364669323281
1,0,0,0,1.24445770332694,1,1,0,1,1,0,1,1,2,1,1.326979482581757,1.8733061953735397,3,2,2,1,1,0,0,0,0,0,0,0.09780968141183503,0,0.3947005135568514,0,0.26217498055387906
0,0,1,1,-1.201206041878475,0,0,0,0,0,1,0,0,0,1,-1.1258872679873848,-0.9685194161434122,0,0,1,1,0,0,0,0,1,1,1,0.5167189181091779,1,0.5597463071396611,1,0.6612433014019755
0,0,0,0,-0.712073292837392,1,0,0,1,1,0,1,1,0,1,1.2105722469615263,-0.3675468326399478,1,2,2,1,1,0,0,1,0,1,1,0.6300304985170987,1,0.8290923430028108,1,0.8343481696180947
0,0,1,1,-0.3859847934766699,1,0,1,1,1,1,0,0,1,1,0.0464998907592218,-0.3337746616906084,1,0,4,1,0,0,0,0,1,0,0,0.04863910266013314,0,0.216235374437722,0,0.13390115763763943
0,0,1,1,0.5515196421854057,0,0,1,1,0,0,0,0,0,0,-0.9911874667696896,-0.2956348291815241,2,0,2,1,0,0,0,0,0,0,0,0.15377853756332982,0,0.30157260566193006,0,0.17459042942859837
1,0,0,0,-0.9158786049378432,1,0,0,0,0,0,0,0,0,0,-1.4917385799366805,-0.9286589896865496,0,0,0,0,0,1,0,1,0,0,0,0.13056278019771572,0,0.34948147974556126,0,0.38799454994131716
1,1,0,0,0.8776081415461278,1,0,0,0,1,1,0,1,1,0,0.0132406805820131,0.5468826739138847,3,1,2,1,0,0,0,0,0,0,0,0.07541281632337696,0,0.11902997222934897,0,0.10676442428195376
1,0,0,0,-1.201206041878475,0,0,0,0,0,1,0,0,0,1,-1.1674612807088958,-0.9677252958598224,0,0,1,1,0,0,0,1,0,0,1,0.6476463740447602,1,0.8077456290546805,1,0.7777062399448057
1,0,0,0,-0.4675069183168504,1,1,0,1,0,0,0,0,0,1,0.5819731746122817,-0.1930168414242889,1,0,1,1,1,0,0,1,0,1,1,0.5144400907362309,1,0.7833490133362067,1,0.7945902175689807
1,0,0,0,-0.6305511679972114,1,0,0,0,0,1,0,0,0,0,-0.4440734593546064,-0.613172648133674,1,0,1,1,0,0,0,0,1,1,0,0.10905047346678219,0,0.2550933501331382,0,0.34891552283606825
1,0,0,0,-1.1196839170382944,1,0,1,0,1,0,0,0,0,1,-0.3010588555926091,-0.8894162123391463,0,0,2,1,0,0,0,0,1,0,0,0.22111582835685054,1,0.5051825626719036,1,0.520965668486229
0,0,1,1,-0.0191352316958577,1,0,0,1,0,0,1,0,0,1,0.7066952127768144,0.1912050224526507,2,1,1,1,1,0,0,1,0,0,0,0.416848171019693,1,0.636378451451842,1,0.664892866858579
1,0,0,0,0.266192205244774,1,1,0,0,0,1,0,0,2,1,-0.3659143154381659,-0.0395530966205302,2,0,1,1,0,0,1,0,0,0,0,0.02735185146709638,0,0.14504152620823973,0,0.08824046009068087
0,0,1,0,0.7960860167059473,1,1,0,1,0,1,1,1,0,1,1.258798101718479,1.25636297061121,3,2,2,1,1,0,1,0,0,0,0,0.3686724823403944,1,0.5754810352184682,1,0.5540718529456485
1,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,0.216121862662986,-0.97897533321068,0,0,0,1,1,0,0,0,1,1,1,0.7224331670820594,1,0.8742573147204239,1,0.8043452600667358
1,0,1,1,1.5297851402675715,0,0,1,0,1,1,1,1,2,0,-0.1779997779369368,0.8181409274501534,3,2,3,1,0,0,0,0,0,0,0,0.02564971822368702,0,0.03989807006445657,0,0.03399148706598806
1,0,0,0,-0.712073292837392,1,1,1,0,0,0,1,0,0,1,0.761572909569209,-0.4624221476321809,1,1,1,1,1,0,0,0,0,0,1,0.5867414501741913,1,0.7040488080781251,1,0.7438951553969965
0,1,1,1,-0.7528343552574821,1,1,0,0,0,0,1,1,0,1,1.0293095514957389,-0.4164955245645619,1,2,0,1,1,0,0,1,0,0,1,0.82208002992021,1,0.8079644547637295,1,0.8902837294164994
1,1,1,0,1.24445770332694,1,1,1,1,1,0,1,1,2,0,1.4517015207462896,2.0742186271217977,3,2,3,1,1,0,1,0,0,0,0,0.11417090379109157,0,0.29399866879669934,0,0.1938386219735986
0,0,1,1,0.918369203966218,1,0,0,0,0,0,0,0,2,0,-1.4584793697594718,-0.4764957237691363,3,0,0,0,0,1,0,0,1,0,0,0.014398636540027914,0,0.023412385337067142,0,0.009785281955489165
1,0,0,0,-0.8751175425177529,1,0,0,0,0,0,0,0,0,0,-1.4834237773923784,-0.9186883683481426,0,0,0,0,0,1,0,0,1,0,0,0.05582198027187934,0,0.22896299417373295,0,0.29431166057456065
1,0,1,0,0.3884753925050447,1,0,0,0,0,0,0,0,2,0,-1.4834237773923784,-0.6418492139299778,2,0,0,0,0,1,0,1,0,0,0,0.02114540192999463,0,0.02428260369830831,0,0.031376950227385104
1,0,0,1,-1.201206041878475,1,0,0,0,0,0,0,0,0,0,-1.463468251286053,-0.9836959371186867,0,0,0,0,0,1,0,0,1,0,0,0.12973309452097073,0,0.1963680664345634,0,0.32233416791480485
0,0,0,0,0.103147955564413,1,1,1,0,1,1,1,1,1,1,0.7017063312502334,0.3616541177665278,2,2,3,1,0,0,1,0,0,1,0,0.12101508247768383,0,0.17874093430980728,0,0.23154288595919645
1,0,0,0,0.103147955564413,1,1,0,0,0,0,1,0,0,0,0.608580542754049,0.2462199109880213,2,1,0,1,1,0,0,1,0,0,0,0.4291399607425105,1,0.6133156150913759,1,0.6966709106205728
1,0,0,1,-0.5897901055771212,1,1,0,0,1,0,0,0,0,1,0.5221065962933062,-0.389870436167532,1,0,1,1,1,0,1,0,0,0,0,0.38458996746685176,1,0.6272890527484152,1,0.7036812213697469
0,0,1,1,0.9591302663863084,1,0,0,0,0,0,1,1,1,0,0.7998210012729992,1.1813186038119592,3,2,0,1,1,0,0,0,0,0,0,0.15245540235998406,0,0.38393274283449247,0,0.2717966802580152
1,0,0,0,0.103147955564413,1,0,0,0,0,0,1,0,0,0,-0.327666223734376,-0.1234430810231023,2,1,0,1,0,0,0,0,1,1,0,0.091517740572983,0,0.24964040177235094,0,0.30917778548874353
0,1,0,0,-0.9974007297780236,1,1,0,0,0,1,1,1,0,1,1.173987115766597,-0.6096211657542856,0,2,1,1,1,0,1,0,0,0,1,0.8763094768930392,1,0.9336768304340611,1,0.8681805244214069
0,0,0,0,-0.8343564800976626,1,1,0,0,0,0,0,1,0,1,0.7216618573565584,-0.5397606396951359,0,1,0,1,1,0,0,1,0,0,1,0.743030740925269,1,0.8283874084354611,1,0.8822653931162997
1,0,0,0,-1.1604449794583849,1,1,0,0,0,0,0,0,0,0,-1.3171277265063348,-0.9654973472864172,0,0,0,0,0,1,0,0,1,0,0,0.10925693692877568,0,0.20310075252040105,0,0.4113541547216662
0,0,0,0,0.8368470791260375,1,1,1,1,1,0,0,0,0,0,0.8630135006096954,1.1606714764386203,3,0,3,1,1,0,0,1,0,0,0,0.2505662734602329,0,0.35469933799092584,0,0.4281652698822553
0,0,0,0,-1.2419671042985652,0,0,0,1,0,0,1,1,0,0,-0.4473993803723273,-0.9677473547565886,0,2,1,1,0,0,0,1,0,0,1,0.6211650033313161,1,0.801744393649078,1,0.8232669837365642
1,0,1,0,1.5297851402675715,1,1,1,1,1,1,1,1,2,0,1.6446049397740998,2.626749873326274,3,2,4,1,1,0,1,0,0,0,0,0.06200175657160368,0,0.1638801645098486,0,0.12560710384817586
0,0,0,0,-0.6713122304173017,1,0,1,0,0,0,0,0,0,1,-0.4889733930938382,-0.6741654976927358,1,0,1,1,0,0,0,1,0,1,0,0.24903120828715922,0,0.4970849166436481,0,0.4972562491226601
0,0,0,0,-0.712073292837392,1,0,0,0,1,0,0,1,0,1,-0.1796627384457972,-0.6166358949259968,1,1,1,1,0,0,0,1,0,1,0,0.2831174051994422,0,0.49128085093343726,1,0.6439530130618121
1,0,1,0,1.2852187657470302,1,0,1,1,0,1,1,1,2,1,1.3036980354577106,1.90376953180792,3,2,3,1,1,0,1,0,0,0,0,0.06003748364702004,0,0.2139127323173466,0,0.12229966136541631
1,0,1,1,0.8776081415461278,1,0,0,0,0,0,0,0,2,0,-1.4784348958657971,-0.5293047226278683,3,0,0,0,0,1,1,0,0,0,0,0.015399187230237501,0,0.036131378426226136,0,0.009883080994146944
0,0,0,0,-1.1196839170382944,1,1,0,0,1,0,1,1,0,1,1.18562783932862,-0.7836879201378503,0,2,1,1,1,0,0,1,0,1,1,0.8911374325089578,1,0.9453100083845292,1,0.9106002087589703
0,0,0,0,-1.2827281667186554,1,1,0,0,0,0,0,0,0,1,-0.4906363536026986,-0.9883503643363948,0,0,0,1,0,0,0,0,1,1,1,0.5313305034961099,1,0.7657273100531706,1,0.6923752558835681
0,0,1,1,-0.4267458558967602,1,0,0,1,0,1,0,0,0,0,-0.3226773422077947,-0.4783707299942792,1,0,2,1,0,0,0,1,0,1,0,0.11016752748504058,0,0.2192172508499234,0,0.3282906276739073
1,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,0,0,1,-1.4867496984100992,-1.0015636434994608,0,0,0,0,0,1,0,0,0,0,0,0.4928617600561264,1,0.629187852973235,0,0.4211943907113108
0,0,1,0,1.5297851402675715,1,1,0,0,0,0,0,0,2,1,-1.2921833188734282,-0.1250313215902822,3,0,0,0,0,1,0,0,0,0,0,0.01726194243578569,0,0.002019307399664304,0,0.013579040036493425
0,0,0,0,0.3069532676648642,1,0,0,1,0,0,0,0,0,0,0.3308661377743562,0.3005950915171669,2,0,1,1,1,0,1,0,0,0,0,0.19624322205740397,1,0.5083356563970711,0,0.42004985642532944
0,1,1,0,1.6113072651077522,1,1,0,0,0,0,0,0,2,0,-1.3487239761746832,-0.2257301853288417,3,0,0,0,0,1,0,0,0,0,0,0.012978068717045358,0,0.0024131724473357256,0,0.010916006401574455
1,1,0,0,-0.2637016062163992,1,1,0,0,0,0,1,1,0,1,0.9561392891058796,0.0501824954251346,2,2,0,1,1,0,0,1,0,0,1,0.6510358559868703,1,0.8194855088806778,1,0.868798615240174
1,0,1,1,-0.7935954176775724,1,0,0,1,1,1,0,0,0,0,-0.1015035945293569,-0.679525809606968,1,0,3,1,0,0,0,0,0,0,0,0.12860491041086342,0,0.30577955030427334,0,0.31153358093423966
0,0,0,1,-0.8343564800976626,1,1,0,0,0,0,1,0,0,1,0.6385138319135366,-0.584032845505276,0,1,0,1,1,0,0,1,0,0,1,0.7012075105956701,1,0.7667664973445472,1,0.8538920049851598
1,0,0,1,-1.2827281667186554,0,0,0,0,0,0,0,0,0,1,-1.3154647659974743,-0.9992915771325228,0,0,0,1,0,0,0,1,0,1,1,0.6567564877060659,1,0.7568951322627823,1,0.8064916820162965
0,0,1,1,1.6113072651077522,0,0,0,1,0,1,1,1,2,0,-0.3725661574736078,0.6589639283839003,3,2,2,1,0,0,1,0,0,0,0,0.016799856823635193,0,0.06815644424903967,0,0.034121206318120524
1,1,1,0,-1.038161792198114,1,1,0,0,0,0,0,0,0,1,0.3508216638806817,-0.7752834804698566,0,0,0,1,1,0,0,1,0,0,1,0.6892464453801938,1,0.8383156097744753,1,0.8931972071061232
1,0,0,0,-0.4267458558967602,1,1,0,1,0,0,1,1,0,1,1.1906167208552014,0.0554104539587684,1,2,1,1,1,0,0,1,0,0,1,0.7220959401774367,1,0.8070063813887386,1,0.8643622008593385
1,0,1,1,1.407501953007301,1,0,1,1,1,0,1,1,2,0,0.548713964435073,1.3712898227640895,3,2,3,1,0,0,1,0,0,0,0,0.025780544354386956,0,0.05102160716815713,0,0.030754013603862596
1,0,0,0,-0.7935954176775724,1,1,0,0,0,1,1,1,0,1,1.135739024062807,-0.4361720604801796,1,2,1,1,1,0,0,0,1,1,1,0.7803549594431805,1,0.815402526715722,1,0.8048543696462707
1,1,1,0,-1.2419671042985652,1,0,0,0,0,0,0,0,0,0,0.1745478499414751,-0.947960524357139,0,0,0,1,1,0,0,1,0,0,1,0.6826423433118953,1,0.8073631367595623,1,0.8435908950087835
1,1,0,0,1.3259798281671205,1,1,1,0,1,1,1,1,2,1,1.4699940863437542,2.125527621000415,3,2,3,1,1,0,0,1,0,0,0,0.2293349599419222,0,0.4131210458456115,0,0.28617265624589294
1,0,1,1,1.5297851402675715,1,1,0,1,1,1,1,1,2,1,0.640176792422397,1.6276583209830464,3,2,3,1,0,0,0,1,0,0,0,0.033782401736193436,0,0.03981693382087996,0,0.08169397542982108
1,0,0,0,1.5297851402675715,0,0,1,0,1,1,0,1,2,0,-0.5471770109039534,0.5084340168500713,3,1,3,1,0,0,0,0,0,0,0,0.02176311270286946,0,0.08421007350959193,0,0.028595775662611404
1,1,1,0,0.3477143300849545,0,0,0,1,1,0,1,1,0,1,-0.362588394420445,-0.0330677809712122,2,2,2,1,0,0,0,1,0,0,0,0.3741091382600643,1,0.6457714156858688,1,0.6485439577959751
1,0,0,1,0.6738028294456765,1,1,0,0,0,0,0,0,0,0,0.3441698218452398,0.612331420619757,3,0,0,1,1,0,1,0,0,1,0,0.2150207933515997,0,0.38135181260512296,0,0.38438875754983703
0,0,1,1,-0.9158786049378432,1,0,0,1,1,0,0,0,0,1,-0.3093736581369113,-0.7672319831501252,0,0,2,1,0,0,0,0,1,0,0,0.16042165880998907,0,0.3592131107834836,0,0.48921668352948533
1,0,1,1,1.2036966409068497,1,0,1,1,1,1,1,1,2,0,0.7066952127768144,1.290399848321746,3,2,4,1,0,0,0,1,0,0,0,0.024262667531858125,0,0.03769561798360207,0,0.04065850135536233
1,0,0,0,-1.1604449794583849,1,1,1,0,0,0,1,0,0,0,0.8580246190831143,-0.8481219575924686,0,1,1,1,1,0,0,1,0,0,1,0.6064645099779951,1,0.7142639229252203,1,0.8179934865470718
1,0,1,0,-0.9566396673579334,1,1,1,0,0,0,0,1,0,1,0.7715506726223714,-0.656937499318187,0,1,1,1,1,0,0,1,0,0,1,0.6686702836006684,1,0.7665839523469908,1,0.8488205956685081
1,0,1,0,1.407501953007301,1,1,0,1,1,1,1,1,2,1,1.5448273092424738,2.328028293315853,3,2,3,1,1,0,0,0,0,0,0,0.18162683628688614,0,0.37654042146680944,0,0.2247831600702412
1,0,0,0,0.7145638918657667,0,0,1,0,0,1,0,0,1,1,-0.9795467432076664,-0.2388772878016087,3,0,2,1,0,0,0,0,1,0,0,0.05550987004323177,0,0.05492720481932167,0,0.09501439029251633
1,0,1,1,1.5297851402675715,1,1,0,0,0,0,0,0,2,0,-1.3121388449797535,-0.2242522392454938,3,0,0,0,0,1,0,0,1,0,0,0.015428466610378595,0,0.001083982237233011,0,0.0076811451974403075
1,0,0,0,0.1846700804045935,0,0,0,0,0,0,1,0,2,0,-0.9662430591367832,-0.4294661558631978,2,1,0,1,0,0,1,0,0,0,0,0.022835743412055343,0,0.11862440779690536,0,0.12964625507643499
1,0,1,0,1.6113072651077522,1,1,0,1,1,0,1,1,2,1,1.3286424430906172,2.285189915795529,3,2,2,1,1,0,0,0,0,0,0,0.06753805151190435,0,0.2806939687294763,0,0.23148930087892153
0,0,1,1,-0.6305511679972114,1,1,0,0,1,0,1,0,0,0,0.7782025146578133,-0.3660468276598334,1,1,1,1,1,0,0,1,0,1,1,0.5415327164498104,1,0.7924998994294045,1,0.7614973463873979
